iter	RMSE
868	1412.125822
869	1411.938102
870	1411.472001
871	1410.825331
872	1410.193509
873	1410.034231
874	1409.2427
875	1408.955835
876	1409.503245
877	1408.725284
878	1408.443758
879	1407.148519
880	1407.333443
881	1407.297224
882	1406.841909
883	1405.940188
884	1405.267856
885	1405.320059
886	1404.2385
887	1403.930793
888	1404.282331
889	1403.322436
890	1403.114519
891	1402.498736
892	1401.917904
893	1401.553583
894	1401.41807
895	1401.176936
896	1400.808088
897	1400.129883
898	1400.362272
899	1400.364025
900	1399.948658
901	1399.98489
902	1400.543445
903	1401.007756
904	1400.747706
905	1400.344565
906	1399.713082
907	1400.416418
908	1399.541799
909	1399.585577
910	1399.690487
911	1399.566852
912	1398.67345
913	1398.690743
914	1398.881042
915	1398.615831
916	1398.639632
917	1398.643258
918	1398.843992
919	1398.804282
920	1398.853061
921	1398.354955
922	1398.120166
923	1397.895244
924	1397.856795
925	1397.024656
926	1397.000771
927	1396.382997
928	1396.062045
929	1396.272571
930	1396.446454
931	1396.642514
932	1397.00521
933	1397.107078
934	1397.745048
935	1397.196069
936	1396.638997
937	1396.611417
938	1396.35911
939	1395.448669
940	1394.646504
941	1394.12811
942	1393.868751
943	1394.058033
944	1393.164479
945	1392.669237
946	1392.792467
947	1392.621365
948	1392.377736
949	1392.040682
950	1391.964153
951	1391.700161
952	1391.379804
953	1390.936891
954	1390.339642
955	1389.893134
956	1389.293831
957	1389.11855
958	1388.537042
959	1388.550161
960	1388.525255
961	1388.303654
962	1388.230917
963	1387.5331
964	1387.464148
965	1387.264108
966	1387.274274
967	1386.787035
968	1386.266199
969	1386.249543
970	1386.535088
971	1386.538361
972	1387.202615
973	1387.259053
974	1387.161149
975	1386.718145
976	1386.302599
977	1386.633539
978	1386.32124
979	1385.51101
980	1384.912016
981	1385.02259
982	1384.53549
983	1384.132623
984	1384.150714
985	1383.559251
986	1382.894544
987	1382.597155
988	1381.985395
989	1381.476257
990	1381.793054
991	1381.426301
992	1381.219357
993	1381.103359
994	1381.593104
995	1381.487846
996	1381.064481
997	1380.637632
998	1380.596978
999	1380.344239
