Actual Prices,Predicted Prices
230000.0000000001,194796.3858782371
420000.0,343221.7335327059
195000.00000000006,189166.88679010878
197500.0,188296.03756657406
488999.9999999996,495485.3142611982
645000.0,499110.80457034643
429000.00000000006,567744.5854151923
215000.0,177486.69548178161
324999.9999999999,302996.2987688578
448999.99999999994,493616.6304905121
215000.0,175967.76038702656
218999.99999999988,232185.9773453789
645000.0,590965.5469531167
645000.0,559996.234456803
239000.00000000003,234237.00088384823
259999.9999999998,222566.13536865418
239000.00000000003,228421.82885468478
369000.0000000001,430417.44051431195
398999.99999999977,344840.6920255232
324999.9999999999,308552.04248487257
277973.00000000006,268111.0700706536
599754.0000000001,500721.8344158642
175000.00000000012,219051.94011866557
149000.0,170488.2245462869
175000.00000000012,220618.06954425763
244999.99999999997,297549.448446452
149000.0,250394.43272014786
229000.00000000006,251663.70877126552
139999.9999999999,150122.7929359211
396799.9999999999,351106.7663194991
289999.9999999999,270714.92593962396
425000.0000000002,442447.3014129449
209779.99999999988,232148.72348724905
509000.0000000002,429190.98016787117
148499.99999999988,184740.34632621214
334000.0000000002,328224.68200197094
215000.0,245356.26345960126
199000.0000000001,229055.8930894575
329000.0000000003,267773.81751973415
229000.00000000006,238201.10733335523
265000.00000000006,264498.9686904921
157500.00000000006,174998.09296193207
225000.00000000015,215151.92155182577
488063.0000000001,328301.0373745124
294999.9999999998,351899.3193166655
645000.0,675090.3251426757
244999.99999999997,305279.55199742696
259999.9999999998,295114.3850465133
407999.99999999965,371360.6324287251
299000.00000000006,325220.2167167315
449999.99999999994,292543.6966313898
398999.99999999977,228386.28544255623
645000.0,514700.4776169009
225000.00000000015,296701.07914757886
198000.00000000006,219072.0902062191
284999.99999999994,248953.3226611674
359000.00000000023,363564.44870498386
294999.9999999998,297741.556168745
188999.99999999988,181754.36992283375
234899.99999999985,243912.251516636
348999.99999999994,310732.13047959685
469999.9999999998,365998.4957730717
645000.0,488666.2515944134
139999.9999999999,177868.56697917997
240000.00000000003,249002.7874829266
152999.9999999999,179453.63392646436
219999.99999999983,299738.6625864613
310000.0000000002,261130.88145120515
188999.99999999988,182602.70298294598
149000.0,158253.88294922072
275000.0000000002,281537.2996072198
199000.0000000001,262256.49538037454
255000.0000000001,271494.75457106304
425000.0000000002,400999.36878020014
549999.9999999998,373595.2775790542
273699.99999999977,314597.1357558158
178999.99999999994,131019.29039933001
359000.00000000023,290720.4404574183
455869.9999999998,372409.8042397515
344999.9999999997,327162.2847164093
219999.99999999983,222965.03623703864
645000.0,555435.978507348
219999.99999999983,256965.03813836092
284999.99999999994,259690.3400593262
448999.99999999994,374384.25055569573
145000.00000000012,159573.2231023109
409000.0000000001,469505.73065636394
309000.00000000006,252777.79729047464
375000.00000000006,430371.4070620535
199000.0000000001,245248.18480273176
185000.00000000006,159975.42967625815
329000.0000000003,275527.9390783425
402756.00000000023,387103.86287749076
398999.99999999977,506076.76921094634
288999.9999999999,269093.9393150451
235000.0,258451.61258798567
284999.99999999994,209736.6280186342
294999.9999999998,341999.7291704578
387277.9999999997,337619.90020630864
368405.0,335303.45108459075
235000.0,254096.03285189337
139999.9999999999,135368.53285067168
344999.9999999997,420690.60786621127
230000.0000000001,206701.81996049293
334999.9999999998,347224.51742101926
645000.0,483241.49188012606
495000.0000000004,538190.6473064251
449999.99999999994,493191.60922662023
523999.9999999997,410279.72765068465
385000.00000000023,249107.43320826022
195000.00000000006,243530.38132239267
348999.99999999994,291386.2691630507
205000.0,350345.26742532244
170000.00000000012,219997.48975339573
339000.00000000023,293730.475895421
169000.00000000012,159355.5766915781
208999.99999999988,202217.71408182487
235000.0,191487.9117325831
497999.9999999996,398193.4036123378
249000.00000000006,255774.07000175494
315000.0000000002,278566.2909355136
273999.99999999994,384481.1607119219
210000.0,189338.20670984575
209900.00000000017,188490.69316009837
645000.0,436609.35067687207
169000.00000000012,212094.61755793713
159999.99999999997,223931.37104263835
329000.0000000003,303304.98696349916
281605.9999999999,236003.11753735482
429209.99999999977,400323.94149931334
259000.0,351914.507827482
324999.9999999999,321817.7624889224
405000.0000000001,411357.8235549544
645000.0,474487.74447720085
324999.9999999999,371562.68984030193
231999.99999999997,326375.8560460264
210000.0,230421.7908659005
339000.00000000023,307328.01446075545
270000.00000000006,287878.2258977726
288999.9999999999,299709.1965670974
468999.9999999998,401457.8327684106
560000.0000000003,455817.5181221499
218999.99999999988,203725.6871999809
409999.9999999997,405356.5065420477
199000.0000000001,200256.67743238687
495000.0000000004,332306.19002271205
218999.99999999988,248257.11539675202
269000.0,333133.544347722
244999.99999999997,234001.1565132146
645000.0,581116.5727798366
435000.0,550032.3131298465
385000.00000000023,292993.50851950794
185000.00000000006,264242.6381615248
288019.0,329860.0179576413
195000.00000000006,309083.7223024631
334000.0000000002,349239.97993048525
395000.00000000035,272018.27671747725
294999.9999999998,312741.8035206664
375000.00000000006,384917.3968193784
299499.99999999977,310331.87611455953
385000.00000000023,447859.3396986917
139999.9999999999,209484.4090118662
299000.00000000006,222479.53645914496
319000.0,420745.43220329465
334999.9999999998,328937.98210514465
405000.0000000001,316103.8923433042
280000.0,262406.0026375484
465000.00000000023,360778.55824484915
299999.99999999977,465811.50736531726
255000.0000000001,299214.0199457587
594999.9999999997,462677.4400923639
269000.0,242175.82823864443
240000.00000000003,226046.7555188953
344999.9999999997,285888.9864500837
407000.0000000001,339793.37751970923
334999.9999999998,348631.88552496437
259000.0,360122.5140348824
139999.9999999999,158253.2558388094
259000.0,206729.6438917858
604999.9999999998,534663.3563475861
145000.00000000012,196726.8122476215
525000.0000000003,531111.9265404852
375000.00000000006,355659.23815412115
277500.0000000001,265309.1599864559
375000.00000000006,336075.61847838026
415000.00000000006,214272.706952478
139999.9999999999,168548.2794086565
324999.9999999999,436418.594771412
645000.0,643687.2572581655
498999.9999999996,455922.90197762667
249000.00000000006,306514.8193549087
279000.0000000001,283391.04995399335
549899.9999999998,473788.0225436611
645000.0,573353.688913653
266499.99999999994,229156.42889955442
275000.0000000002,327116.0970890525
139999.9999999999,177597.1372152431
139999.9999999999,139887.70858572368
188999.99999999988,200830.0870283969
448499.99999999994,332886.1727468548
333333.00000000006,440035.0439502937
436150.00000000023,419794.75482260995
169000.00000000012,172549.67516577686
389000.00000000035,303267.1797959966
498999.9999999996,438046.95338528696
409999.9999999997,447750.8879985446
405000.0000000001,374792.0633519863
269000.0,285636.4362821716
645000.0,529946.2500450365
395000.00000000035,394588.98786363646
249999.9999999998,231464.30639088718
498999.9999999996,415434.8038569161
348999.99999999994,337682.56383739423
219999.99999999983,189469.6359452992
299000.00000000006,303520.03063322563
199000.0000000001,188633.5057321834
387999.9999999999,313189.92827887036
289999.9999999999,242250.6758107637
390000.00000000035,450266.4647224343
324999.9999999999,332092.0168464849
165000.00000000015,204492.1414600937
538500.0000000002,452522.33199898707
280000.0,228399.1919293967
369999.99999999977,425183.36940694874
235000.0,283312.1051158491
230000.0000000001,277703.40759024606
178999.99999999994,192668.33261956845
199000.0000000001,241727.89689529923
249999.9999999998,279047.27221301716
199000.0000000001,171004.0599019921
299000.00000000006,417759.56502835336
210000.0,246145.1463802122
304999.99999999977,357198.8360293407
385000.00000000023,450483.06165291026
544999.9999999997,601524.5520031286
249000.00000000006,265995.67388740025
375000.00000000006,313969.3034767683
372999.9999999999,353521.0498484967
249000.00000000006,179465.40148017288
354999.9999999998,376923.04495885735
299000.00000000006,368586.4832276604
215000.0,254442.59365389158
474999.99999999977,466908.1204357318
225000.00000000015,199008.77474221788
195000.00000000006,305154.16087367735
284999.99999999994,304581.7613906677
185000.00000000006,203597.79754835198
139999.9999999999,249366.6344567459
465000.00000000023,489331.48080855206
299000.00000000006,246706.46960999598
318000.0,315654.1829764273
310000.0000000002,201652.99976695678
239499.99999999983,203859.53968684608
369000.0000000001,441952.6861129208
235000.0,280216.17038643593
259000.0,237346.02801085464
375000.00000000006,341094.21587776614
191899.99999999983,245988.78661955174
575000.0000000001,409002.50738208747
594999.9999999997,645994.4657882055
389000.00000000035,366852.86836990813
289725.9999999998,268111.0700706536
299000.00000000006,301947.7503441762
415000.00000000006,496139.39524004416
360000.0000000001,419542.7135409279
599000.0,509690.68632012716
645000.0,590623.6166284614
239000.00000000003,166743.52947682954
178999.99999999994,204277.74994314555
449999.99999999994,412974.8603214335
549000.0000000005,452947.6690469968
139999.9999999999,175052.6355346888
145000.00000000012,177502.1714432787
465000.00000000023,532046.0436021272
645000.0,534838.5895012185
348999.99999999994,460861.1464319132
199000.0000000001,209067.8808389419
165000.00000000015,217356.5296821749
385000.00000000023,409112.22455482354
398999.99999999977,268244.26827279886
165000.00000000015,334213.57497974555
349999.9999999997,518599.8170485556
495000.0000000004,672615.9014334503
219999.99999999983,206075.26752294943
255000.0000000001,246435.01712941402
225000.00000000015,334811.6665195404
209900.00000000017,231385.22975027104
372999.9999999999,331913.42917197465
525100.0,456895.547254991
299000.00000000006,278130.83489779546
439000.0000000001,343167.5353438938
645000.0,576861.652898876
343999.99999999977,372223.8063347776
645000.0,544287.3881616686
491400.0,395992.3579449464
280000.0,293550.5074906739
199000.0000000001,161502.90935122652
324999.9999999999,306050.2226180813
294999.9999999998,419315.56596134894
379000.0000000002,383912.3411892377
185000.00000000006,203359.91605769182
625000.0000000002,564914.4865635007
339999.99999999994,347908.77281192696
175000.00000000012,204904.6952436458
594999.9999999997,565251.0765385493
527999.9999999999,435052.2169692276
349499.99999999977,396732.5055646726
525000.0000000003,524134.3713315532
279000.0000000001,379985.3687286266
512000.00000000023,416609.6725240295
269000.0,243210.8899311154
386550.00000000023,358338.81647831836
267168.9999999998,248989.68549966306
297999.9999999998,256774.53127355734
215000.0,286225.99413570866
231999.99999999997,199440.81718602564
460000.0000000002,487713.3012546828
275000.0000000002,267249.9887485919
444999.9999999997,476580.57694426965
398999.99999999977,417101.3214347517
439000.0000000001,418589.0617590304
477499.9999999999,409440.6899201201
369000.0000000001,346697.58212520106
275000.0000000002,248512.0454030042
444999.9999999997,446014.7621342914
310000.0000000002,306236.9061189593
288999.9999999999,281213.3556215646
354999.9999999998,381783.59325696784
175000.00000000012,177735.44203407632
379500.0000000001,311694.75768534717
474999.99999999977,441159.1879758104
150000.00000000006,164501.26460047168
534999.9999999995,589264.2468293032
310000.0000000002,277627.13885459414
375000.00000000006,366286.5717410786
269000.0,271066.35133341164
169000.00000000012,195532.8572595332
195000.00000000006,197209.05651884744
244999.99999999997,194203.19419162883
590000.0000000003,499851.47506769176
249000.00000000006,305230.0752337577
221999.99999999983,193676.31243230306
379999.9999999999,338072.89829729777
269000.0,180004.75006042054
379999.9999999999,371011.3177890728
515000.00000000006,469715.32523958274
310000.0000000002,294288.249343666
319499.99999999994,284303.3362875124
425000.0000000002,267848.8134788275
334999.9999999998,300440.86589673755
229000.00000000006,263235.2999265148
349999.9999999997,337378.1068025997
430000.00000000023,423337.113318709
423999.9999999998,285708.0533613061
356500.00000000023,276085.4655037404
645000.0,584778.2310640708
397999.99999999977,441850.6691892074
287999.9999999999,284357.4149923153
549999.9999999998,550595.6048133501
645000.0,480739.5187954313
219999.99999999983,229254.88964898032
379000.0000000002,414777.11918743904
299000.00000000006,368896.3897134379
288999.9999999999,237722.70796287377
634999.9999999997,517706.0516616619
348999.99999999994,282986.8447834503
225000.00000000015,195571.30293674834
645000.0,546336.5308355092
449999.99999999994,389196.943854725
427500.00000000035,416624.1698221136
244999.99999999997,288525.4832877368
294999.9999999998,245079.9324406943
495590.99999999965,466115.0623489087
279000.0000000001,248797.2081195961
199000.0000000001,209804.63109272227
159899.9999999999,171113.39111487466
269000.0,328053.0535731925
188999.99999999988,251182.70385149796
334999.9999999998,359916.77863676497
339999.99999999994,366688.32837356656
269000.0,381233.66843832214
304999.99999999977,295505.50147142704
348999.99999999994,361052.89678514434
497999.9999999996,443104.16859698517
509000.0000000002,493867.66779924225
279000.0000000001,253295.14786918525
284999.99999999994,282297.886862612
280000.0,231966.99950477981
284999.99999999994,324082.4823371438
375000.00000000006,331741.1980141001
139999.9999999999,128571.04855381363
320000.00000000006,316082.9182892727
249000.00000000006,189654.39663738632
388725.00000000023,364641.02822577005
645000.0,662135.6250719159
139999.9999999999,170013.3006448519
178999.99999999994,183831.12903861122
398999.99999999977,387708.303618997
328857.99999999994,332786.1245920181
188999.99999999988,185619.8807955302
145000.00000000012,158231.9767133508
214000.00000000017,201371.34823042393
195000.00000000006,229580.07805946132
320000.00000000006,303619.85666751245
139999.9999999999,206110.36934560884
199000.0000000001,217299.67967128608
479000.00000000035,456651.3639003371
139999.9999999999,153503.02371984077
645000.0,601803.971242694
215000.0,226192.07297966117
146999.99999999988,162613.8696990411
155000.00000000012,174459.7874436042
167999.9999999999,268458.1512940401
444999.9999999997,312501.06138228974
645000.0,550087.3888684378
444999.9999999997,457378.75495954265
228500.00000000003,256941.0179987072
319000.0,317722.7383080843
590000.0000000003,608922.7168883404
474999.99999999977,520703.6975037163
249000.00000000006,311519.2496745967
407991.9999999998,324690.77146909526
169000.00000000012,192683.16522254157
229000.00000000006,265876.1285301379
449999.99999999994,394792.81806658156
259000.0,364105.64578456385
139999.9999999999,173799.48790564216
344999.9999999997,253704.43252478103
497999.9999999996,459849.14478499704
539000.0000000001,460138.79697187874
139999.9999999999,230116.76263038573
269000.0,199985.77629481247
259999.9999999998,278899.25284504227
395000.00000000035,321065.9490812465
139999.9999999999,142543.22721523544
158999.99999999997,167778.291936103
284999.99999999994,350815.5737577869
399500.00000000035,364090.9330928256
373999.99999999977,378403.1677801392
522499.9999999996,454732.28851292987
199000.0000000001,202506.1207450018
188999.99999999988,215279.64407015542
498999.9999999996,427109.95943381294
299000.00000000006,377608.9554638322
249000.00000000006,239454.2383054248
265000.00000000006,245910.06272407327
396999.9999999998,426328.38293222146
297500.0000000002,272141.2602624135
215000.0,279538.9350172675
198000.00000000006,238279.3169164246
189999.9999999999,215279.64407015542
645000.0,479486.41382139263
249899.9999999999,258409.40707270466
210000.0,270201.92539558007
309000.00000000006,245125.96088924704
199999.99999999997,231674.2156885967
145000.00000000012,191285.76254990097
395000.00000000035,502443.4781577852
249000.00000000006,236185.4862099232
284999.99999999994,307267.2938662373
294999.9999999998,379260.8109728174
289999.9999999999,317560.65282903187
422500.00000000035,272204.83662949054
189999.9999999999,418907.8077386746
364999.99999999977,493572.3150804032
645000.0,627868.2314241328
239000.00000000003,249065.08552034936
269000.0,312921.6342319985
269000.0,283737.6644427332
289999.9999999999,223508.26244719463
425000.0000000002,321435.67068302876
229999.0000000002,315857.8626386172
239000.00000000003,243121.72142175905
143000.0000000001,143573.2756516974
645000.0,619664.0275587422
398999.99999999977,466463.4097429644
498999.9999999996,618166.1833007762
315000.0000000002,358008.8539650382
229000.00000000006,252564.68433134278
229000.00000000006,346736.3558100965
268700.0000000001,297760.75107725774
139999.9999999999,181263.9397073685
297999.9999999998,365107.02238127595
527500.0000000003,459047.60315420746
139999.9999999999,161224.78448109966
440000.0000000002,406013.586185574
239000.00000000003,284370.86401293933
389000.00000000035,286296.5087832896
235000.0,177609.8445089662
139999.9999999999,255902.1297181553
362999.9999999999,437676.1649537297
199000.0000000001,250223.67150225086
458999.99999999977,368933.387880104
289999.9999999999,157029.396921838
309899.99999999977,284025.6331462259
259000.0,347900.2709207202
178999.99999999994,159015.76299730604
289999.9999999999,362375.2252447329
405000.0000000001,267890.22480044217
319000.0,331584.7956019967
334999.9999999998,264719.29876414186
188999.99999999988,183252.39665164036
269000.0,277118.694532773
329000.0000000003,289629.551676439
369000.0000000001,444406.1557608606
398999.99999999977,437424.48005425994
299000.00000000006,459384.1229466215
175000.00000000012,223753.5983920135
344999.9999999997,406134.56906158145
195000.00000000006,233124.37788766826
150000.00000000006,184382.9171285705
139999.9999999999,188299.2001206954
324999.9999999999,357932.1737349847
334999.9999999998,280807.08573359944
534999.9999999995,434344.06409473054
324999.9999999999,366145.28830197424
373999.99999999977,429024.2484233433
354999.9999999998,279962.12892177876
249000.00000000006,258873.50724118578
599899.9999999997,468885.94169354753
495000.0000000004,287152.1960916436
219999.99999999983,304233.30042313616
495000.0000000004,552506.1982937553
448999.99999999994,375205.5156419198
317500.00000000006,371610.34815511596
229000.00000000006,200995.4686815986
534999.9999999995,558957.5262521689
645000.0,677960.9150256632
275000.0000000002,337404.13575661206
159999.99999999997,202190.9887590262
210000.0,223452.75888820336
382999.9999999997,340070.03276991594
275000.0000000002,309307.3199894803
139999.9999999999,156248.5319499601
275000.0000000002,215006.51430366098
247000.00000000006,208818.77546106305
317900.00000000023,254766.10857456247
145000.00000000012,164166.57812650086
265000.00000000006,249323.83928983175
294999.9999999998,272886.0225435818
319000.0,335025.02882594266
259000.0,196551.05918187165
239000.00000000003,284370.86401293933
645000.0,417271.63381868
334999.9999999998,340422.51777957834
349700.0000000001,295104.3950046359
278000.0000000002,216793.9519350906
448999.99999999994,458279.70169336075
249000.00000000006,252640.32155173566
364999.99999999977,303290.68106952484
259999.9999999998,285191.584416348
139999.9999999999,145173.13327520347
449999.99999999994,534366.2826145436
294999.9999999998,339805.4499573036
139999.9999999999,169343.19063038428
170000.00000000012,179704.59653308732
432799.9999999998,399561.95447373483
269000.0,305570.1647877836
248000.0000000002,223653.18905813893
149000.0,169106.9805125901
139999.9999999999,197048.70147518124
398999.99999999977,346968.98451479466
409999.9999999997,440212.0709237094
324999.9999999999,219606.93028272266
229000.00000000006,214368.95216864816
239000.00000000003,226025.908128704
418000.00000000023,368424.68329351075
294999.9999999998,304132.482765545
339999.99999999994,355110.60314631293
465000.00000000023,294943.78827290714
428000.00000000023,307182.9829133946
409000.0000000001,410368.7927461636
379999.9999999999,297284.60117269406
218999.99999999988,220974.29462954504
498999.9999999996,370294.07768056303
351177.00000000023,313207.38559681614
218999.99999999988,279150.64459282905
395000.00000000035,294020.9822488105
275000.0000000002,225815.9109996177
250950.00000000017,284189.5976986474
430000.00000000023,330426.54970203387
288999.9999999999,358559.0004913919
304000.00000000023,267552.05270435684
259000.0,313751.5202210217
320000.00000000006,282464.7283667527
645000.0,392168.8438474414
375000.00000000006,355613.5991719147
208999.99999999988,216333.24505040923
348999.99999999994,306686.0560390536
314000.0,288685.54370667913
495000.0000000004,536152.0237321457
169000.00000000012,193716.19117876678
379000.0000000002,337035.9217233396
259999.9999999998,378306.20134177926
333325.0000000001,310092.28210979974
